datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-11-18 07:00:00,11,18,7,0,0.05,0.06106496
2024-11-18 07:15:00,11,18,7,15,0.11,0.06106496
2024-11-18 07:30:00,11,18,7,30,0.08,0.06106496
2024-11-18 07:45:00,11,18,7,45,0.26,0.09794831
2024-11-18 08:00:00,11,18,8,0,0.57,0.31920266
2024-11-18 08:15:00,11,18,8,15,0.7,0.53455615
2024-11-18 08:30:00,11,18,8,30,0.92,0.7006438
2024-11-18 08:45:00,11,18,8,45,1.15,0.9705856
2024-11-18 09:00:00,11,18,9,0,1.35,1.2036045
2024-11-18 09:15:00,11,18,9,15,1.55,1.3622165
2024-11-18 09:30:00,11,18,9,30,1.7,1.5469761
2024-11-18 09:45:00,11,18,9,45,1.77,1.7667565
2024-11-18 10:00:00,11,18,10,0,1.77,1.824834
2024-11-18 10:15:00,11,18,10,15,2.29,2.5321534
2024-11-18 10:30:00,11,18,10,30,3.46,3.4544268
2024-11-18 10:45:00,11,18,10,45,4.76,5.040408
2024-11-18 11:00:00,11,18,11,0,6.12,6.1992126
2024-11-18 11:15:00,11,18,11,15,7.55,7.643319
2024-11-18 11:30:00,11,18,11,30,8.78,9.210813
2024-11-18 11:45:00,11,18,11,45,9.95,10.370337
2024-11-18 12:00:00,11,18,12,0,11.16,11.96262
2024-11-18 12:15:00,11,18,12,15,12.19,13.0436325
2024-11-18 12:30:00,11,18,12,30,13.67,13.926006
2024-11-18 12:45:00,11,18,12,45,14.6,15.267046
2024-11-18 13:00:00,11,18,13,0,15.36,15.765409
2024-11-18 13:15:00,11,18,13,15,16.04,15.818789
2024-11-18 13:30:00,11,18,13,30,17.08,16.358442
2024-11-18 13:45:00,11,18,13,45,17.45,17.119692
2024-11-18 14:00:00,11,18,14,0,17.7,17.80548
2024-11-18 14:15:00,11,18,14,15,18.26,18.37263
2024-11-18 14:30:00,11,18,14,30,18.84,18.555626
2024-11-18 14:45:00,11,18,14,45,18.79,18.50021
2024-11-18 15:00:00,11,18,15,0,18.07,17.591587
2024-11-18 15:15:00,11,18,15,15,16.88,16.731236
2024-11-18 15:30:00,11,18,15,30,14.97,13.352209
2024-11-18 15:45:00,11,18,15,45,11.27,10.934598
2024-11-18 16:00:00,11,18,16,0,6.15,8.172643
2024-11-18 16:15:00,11,18,16,15,3.26,2.7493427
2024-11-18 16:30:00,11,18,16,30,0.96,0.6489496
2024-11-18 16:45:00,11,18,16,45,0.35,0.5167141
2024-11-18 17:00:00,11,18,17,0,0.03,0.02502346
2024-11-18 17:15:00,11,18,17,15,0.0,0.032871008
2024-11-18 17:30:00,11,18,17,30,0.0,0.02427411
2024-11-18 17:45:00,11,18,17,45,0.0,0.032987595
2024-11-18 18:00:00,11,18,18,0,0.0,0.02634263
2024-11-18 18:15:00,11,18,18,15,0.0,0.026118279
2024-11-18 18:30:00,11,18,18,30,0.0,0.03723693
2024-11-18 18:45:00,11,18,18,45,0.0,0.037478447
2024-11-18 19:00:00,11,18,19,0,0.0,0.042916775
2024-11-18 19:15:00,11,18,19,15,0.0,0.0433383
2024-11-18 19:30:00,11,18,19,30,0.0,0.044312477
2024-11-18 19:45:00,11,18,19,45,0.0,0.040893316
2024-11-19 05:00:00,11,19,5,0,0.0,0.040752888
2024-11-19 05:15:00,11,19,5,15,0.0,0.043252707
2024-11-19 05:30:00,11,19,5,30,0.0,0.049811125
2024-11-19 05:45:00,11,19,5,45,0.0,0.054450512
2024-11-19 06:00:00,11,19,6,0,0.0,0.06106496
2024-11-19 06:15:00,11,19,6,15,0.0,0.06106496
2024-11-19 06:30:00,11,19,6,30,0.0,0.06106496
2024-11-19 06:45:00,11,19,6,45,0.0,0.06106496
2024-11-19 07:00:00,11,19,7,0,0.07,0.06106496
2024-11-19 07:15:00,11,19,7,15,0.12,0.06106496
2024-11-19 07:30:00,11,19,7,30,0.1,0.067444324
2024-11-19 07:45:00,11,19,7,45,0.38,0.10601449
2024-11-19 08:00:00,11,19,8,0,0.65,0.34224248
2024-11-19 08:15:00,11,19,8,15,0.83,0.6117101
2024-11-19 08:30:00,11,19,8,30,1.55,0.84558606
2024-11-19 08:45:00,11,19,8,45,1.98,1.5023718
2024-11-19 09:00:00,11,19,9,0,1.99,1.9188868
2024-11-19 09:15:00,11,19,9,15,1.95,2.2187397
2024-11-19 09:30:00,11,19,9,30,2.23,2.1882544
2024-11-19 09:45:00,11,19,9,45,2.61,2.3732836
2024-11-19 10:00:00,11,19,10,0,2.84,2.684389
2024-11-19 10:15:00,11,19,10,15,3.37,3.4958959
2024-11-19 10:30:00,11,19,10,30,3.35,4.3484087
2024-11-19 10:45:00,11,19,10,45,3.78,4.2320476
2024-11-19 11:00:00,11,19,11,0,5.63,5.0903325
2024-11-19 11:15:00,11,19,11,15,8.87,6.582716
2024-11-19 11:30:00,11,19,11,30,9.78,8.28238
2024-11-19 11:45:00,11,19,11,45,10.45,8.903603
2024-11-19 12:00:00,11,19,12,0,3.59,10.938428
2024-11-19 12:15:00,11,19,12,15,4.68,5.664755
2024-11-19 12:30:00,11,19,12,30,4.52,7.195161
2024-11-19 12:45:00,11,19,12,45,4.72,6.4841127
2024-11-19 13:00:00,11,19,13,0,13.04,5.7324495
2024-11-19 13:15:00,11,19,13,15,15.36,11.095186
2024-11-19 13:30:00,11,19,13,30,17.55,12.272091
2024-11-19 13:45:00,11,19,13,45,15.47,14.828127
2024-11-19 14:00:00,11,19,14,0,6.93,15.287668
2024-11-19 14:15:00,11,19,14,15,8.91,8.02976
2024-11-19 14:30:00,11,19,14,30,13.97,8.217829
2024-11-19 14:45:00,11,19,14,45,12.93,10.504465
2024-11-19 15:00:00,11,19,15,0,6.96,9.248714
2024-11-19 15:15:00,11,19,15,15,13.48,3.6397974
2024-11-19 15:30:00,11,19,15,30,11.5,7.1528144
2024-11-19 15:45:00,11,19,15,45,9.58,6.419264
2024-11-19 16:00:00,11,19,16,0,6.56,7.0958624
2024-11-19 16:15:00,11,19,16,15,2.01,5.4389353
2024-11-19 16:30:00,11,19,16,30,0.81,1.5855873
2024-11-19 16:45:00,11,19,16,45,0.19,0.45405173
2024-11-19 17:00:00,11,19,17,0,0.0,0.075624704
2024-11-19 17:15:00,11,19,17,15,0.0,0.027553558
2024-11-19 17:30:00,11,19,17,30,0.0,0.02271676
2024-11-19 17:45:00,11,19,17,45,0.0,0.018185139
2024-11-19 18:00:00,11,19,18,0,0.0,0.019448042
2024-11-19 18:15:00,11,19,18,15,0.0,0.0292449
2024-11-19 18:30:00,11,19,18,30,0.0,0.031306267
2024-11-19 18:45:00,11,19,18,45,0.0,0.03558159
2024-11-19 19:00:00,11,19,19,0,0.0,0.037271738
2024-11-19 19:15:00,11,19,19,15,0.0,0.03818226
2024-11-19 19:30:00,11,19,19,30,0.0,0.039510727
2024-11-19 19:45:00,11,19,19,45,0.0,0.040096045
2024-11-20 05:00:00,11,20,5,0,0.0,0.04118848
2024-11-20 05:15:00,11,20,5,15,0.0,0.04400277
2024-11-20 05:30:00,11,20,5,30,0.0,0.0511117
2024-11-20 05:45:00,11,20,5,45,0.0,0.054450512
2024-11-20 06:00:00,11,20,6,0,0.0,0.06106496
2024-11-20 06:15:00,11,20,6,15,0.0,0.06106496
2024-11-20 06:30:00,11,20,6,30,0.0,0.06106496
2024-11-20 06:45:00,11,20,6,45,0.0,0.06106496
2024-11-20 07:00:00,11,20,7,0,0.0,0.06106496
2024-11-20 07:15:00,11,20,7,15,0.03,0.06106496
2024-11-20 07:30:00,11,20,7,30,0.11,0.067444324
2024-11-20 07:45:00,11,20,7,45,0.23,0.07797575
2024-11-20 08:00:00,11,20,8,0,0.94,0.31966186
2024-11-20 08:15:00,11,20,8,15,0.71,0.8963952
2024-11-20 08:30:00,11,20,8,30,0.89,0.8594959
2024-11-20 08:45:00,11,20,8,45,1.33,0.9801829
2024-11-20 09:00:00,11,20,9,0,1.83,1.3090768
2024-11-20 09:15:00,11,20,9,15,2.48,1.8883507
2024-11-20 09:30:00,11,20,9,30,1.95,2.509107
2024-11-20 09:45:00,11,20,9,45,2.44,2.2493534
2024-11-20 10:00:00,11,20,10,0,1.89,2.4808724
2024-11-20 10:15:00,11,20,10,15,2.27,2.1396556
2024-11-20 10:30:00,11,20,10,30,2.56,2.3846474
2024-11-20 10:45:00,11,20,10,45,3.31,2.608341
2024-11-20 11:00:00,11,20,11,0,4.31,3.1884775
2024-11-20 11:15:00,11,20,11,15,4.58,4.240356
2024-11-20 11:30:00,11,20,11,30,5.55,4.69734
2024-11-20 11:45:00,11,20,11,45,2.38,5.6741304
2024-11-20 12:00:00,11,20,12,0,2.17,2.8456674
2024-11-20 12:15:00,11,20,12,15,1.32,2.6128418
2024-11-20 12:30:00,11,20,12,30,1.04,1.8325526
2024-11-20 12:45:00,11,20,12,45,1.66,1.1974428
2024-11-20 13:00:00,11,20,13,0,1.18,1.7615632
2024-11-20 13:15:00,11,20,13,15,0.83,1.1842871
2024-11-20 13:30:00,11,20,13,30,0.56,0.7493179
2024-11-20 13:45:00,11,20,13,45,0.55,0.39676142
2024-11-20 14:00:00,11,20,14,0,0.63,0.37803912
2024-11-20 14:15:00,11,20,14,15,0.58,0.39657617
2024-11-20 14:30:00,11,20,14,30,0.26,0.3754592
2024-11-20 14:45:00,11,20,14,45,0.08,0.17650104
2024-11-20 15:00:00,11,20,15,0,0.27,0.108956575
2024-11-20 15:15:00,11,20,15,15,0.07,0.1995697
2024-11-20 15:30:00,11,20,15,30,0.22,0.10418248
2024-11-20 15:45:00,11,20,15,45,0.09,0.1520431
2024-11-20 16:00:00,11,20,16,0,0.05,0.15461254
2024-11-20 16:15:00,11,20,16,15,0.02,0.091052294
2024-11-20 16:30:00,11,20,16,30,0.0,0.076654196
2024-11-20 16:45:00,11,20,16,45,0.0,0.056654453
2024-11-20 17:00:00,11,20,17,0,0.0,0.053569317
2024-11-20 17:15:00,11,20,17,15,0.0,0.054945946
2024-11-20 17:30:00,11,20,17,30,0.0,0.05684066
2024-11-20 17:45:00,11,20,17,45,0.0,0.056681156
2024-11-20 18:00:00,11,20,18,0,0.0,0.056738853
2024-11-20 18:15:00,11,20,18,15,0.0,0.057904005
2024-11-20 18:30:00,11,20,18,30,0.0,0.059958458
2024-11-20 18:45:00,11,20,18,45,0.0,0.06000161
2024-11-20 19:00:00,11,20,19,0,0.0,0.05920458
2024-11-20 19:15:00,11,20,19,15,0.0,0.06106496
2024-11-20 19:30:00,11,20,19,30,0.0,0.06106496
2024-11-20 19:45:00,11,20,19,45,0.0,0.06106496
2024-11-21 05:00:00,11,21,5,0,0.0,0.06106496
2024-11-21 05:15:00,11,21,5,15,0.0,0.06106496
2024-11-21 05:30:00,11,21,5,30,0.0,0.06106496
2024-11-21 05:45:00,11,21,5,45,0.0,0.06106496
2024-11-21 06:00:00,11,21,6,0,0.0,0.06106496
2024-11-21 06:15:00,11,21,6,15,0.0,0.06106496
2024-11-21 06:30:00,11,21,6,30,0.0,0.06106496
2024-11-21 06:45:00,11,21,6,45,0.0,0.06106496
2024-11-21 07:00:00,11,21,7,0,0.0,0.06106496
2024-11-21 07:15:00,11,21,7,15,0.11,0.06106496
2024-11-21 07:30:00,11,21,7,30,0.43,0.067444324
2024-11-21 07:45:00,11,21,7,45,0.62,0.51959085
2024-11-21 08:00:00,11,21,8,0,0.78,0.7065718
2024-11-21 08:15:00,11,21,8,15,0.77,0.84803176
2024-11-21 08:30:00,11,21,8,30,0.68,0.86813235
2024-11-21 08:45:00,11,21,8,45,1.16,0.8221612
2024-11-21 09:00:00,11,21,9,0,1.79,1.1667516
2024-11-21 09:15:00,11,21,9,15,2.28,1.7652477
2024-11-21 09:30:00,11,21,9,30,2.61,2.2529788
2024-11-21 09:45:00,11,21,9,45,2.93,2.5844965
2024-11-21 10:00:00,11,21,10,0,2.29,3.0220473
2024-11-21 10:15:00,11,21,10,15,2.7,2.5141253
2024-11-21 10:30:00,11,21,10,30,1.94,2.7048576
2024-11-21 10:45:00,11,21,10,45,3.78,2.2129116
2024-11-21 11:00:00,11,21,11,0,4.85,3.933068
2024-11-21 11:15:00,11,21,11,15,6.73,4.551318
2024-11-21 11:30:00,11,21,11,30,7.41,6.1770105
2024-11-21 11:45:00,11,21,11,45,7.59,6.9512973
2024-11-21 12:00:00,11,21,12,0,5.64,7.4648604
2024-11-21 12:15:00,11,21,12,15,4.21,7.4316864
2024-11-21 12:30:00,11,21,12,30,3.5,5.8256607
2024-11-21 12:45:00,11,21,12,45,7.67,4.6071596
2024-11-21 13:00:00,11,21,13,0,7.09,8.250612
2024-11-21 13:15:00,11,21,13,15,0.74,8.439749
2024-11-21 13:30:00,11,21,13,30,0.15,1.9178469
2024-11-21 13:45:00,11,21,13,45,0.19,0.82119703
2024-11-21 14:00:00,11,21,14,0,0.17,0.460222
2024-11-21 14:15:00,11,21,14,15,1.7,0.25443387
2024-11-21 14:30:00,11,21,14,30,9.29,1.2595019
2024-11-21 14:45:00,11,21,14,45,7.73,5.9806175
2024-11-21 15:00:00,11,21,15,0,7.4,5.130096
2024-11-21 15:15:00,11,21,15,15,9.54,4.781081
2024-11-21 15:30:00,11,21,15,30,8.55,5.5371594
2024-11-21 15:45:00,11,21,15,45,7.33,4.1873345
2024-11-21 16:00:00,11,21,16,0,4.1,4.6458497
2024-11-21 16:15:00,11,21,16,15,2.06,3.3179858
2024-11-21 16:30:00,11,21,16,30,0.81,1.3079348
2024-11-21 16:45:00,11,21,16,45,0.14,0.61837316
2024-11-21 17:00:00,11,21,17,0,0.0,0.21494532
2024-11-21 17:15:00,11,21,17,15,0.0,-0.0036144257
2024-11-21 17:30:00,11,21,17,30,0.0,-0.013758659
2024-11-21 17:45:00,11,21,17,45,0.0,-0.041320562
2024-11-21 18:00:00,11,21,18,0,0.0,-0.02538848
2024-11-21 18:15:00,11,21,18,15,0.0,0.059965134
2024-11-21 18:30:00,11,21,18,30,0.0,0.032721758
2024-11-21 18:45:00,11,21,18,45,0.0,0.036241293
2024-11-21 19:00:00,11,21,19,0,0.0,0.037271738
2024-11-21 19:15:00,11,21,19,15,0.0,0.039146423
2024-11-21 19:30:00,11,21,19,30,0.0,0.03999996
2024-11-21 19:45:00,11,21,19,45,0.0,0.04075575
2024-11-22 05:00:00,11,22,5,0,0.0,0.041848183
2024-11-22 05:15:00,11,22,5,15,0.0,0.045265436
2024-11-22 05:30:00,11,22,5,30,0.0,0.051479816
2024-11-22 05:45:00,11,22,5,45,0.0,0.059978962
2024-11-22 06:00:00,11,22,6,0,0.0,0.06106496
2024-11-22 06:15:00,11,22,6,15,0.0,0.06106496
2024-11-22 06:30:00,11,22,6,30,0.0,0.06106496
2024-11-22 06:45:00,11,22,6,45,0.0,0.06106496
2024-11-22 07:00:00,11,22,7,0,0.02,0.06106496
2024-11-22 07:15:00,11,22,7,15,0.07,0.06106496
2024-11-22 07:30:00,11,22,7,30,0.14,0.067444324
2024-11-22 07:45:00,11,22,7,45,0.29,0.101961136
2024-11-22 08:00:00,11,22,8,0,0.58,0.37250638
2024-11-22 08:15:00,11,22,8,15,0.71,0.55638003
2024-11-22 08:30:00,11,22,8,30,0.9,0.7214029
2024-11-22 08:45:00,11,22,8,45,1.14,0.98108244
2024-11-22 09:00:00,11,22,9,0,1.35,1.2124126
2024-11-22 09:15:00,11,22,9,15,1.53,1.3656614
2024-11-22 09:30:00,11,22,9,30,1.71,1.5642893
2024-11-22 09:45:00,11,22,9,45,1.78,1.7560526
2024-11-22 10:00:00,11,22,10,0,1.85,1.8469257
2024-11-22 10:15:00,11,22,10,15,2.39,2.534645
2024-11-22 10:30:00,11,22,10,30,3.51,3.4350705
2024-11-22 10:45:00,11,22,10,45,4.72,4.9187775
2024-11-22 11:00:00,11,22,11,0,6.0,5.9820595
2024-11-22 11:15:00,11,22,11,15,7.35,7.1696415
2024-11-22 11:30:00,11,22,11,30,8.51,8.463631
2024-11-22 11:45:00,11,22,11,45,9.46,9.410557
2024-11-22 12:00:00,11,22,12,0,10.64,10.191673
2024-11-22 12:15:00,11,22,12,15,11.66,11.23281
2024-11-22 12:30:00,11,22,12,30,12.94,12.366573
2024-11-22 12:45:00,11,22,12,45,13.67,12.952158
2024-11-22 13:00:00,11,22,13,0,14.56,13.693375
2024-11-22 13:15:00,11,22,13,15,15.28,14.26285
2024-11-22 13:30:00,11,22,13,30,16.15,14.706249
2024-11-22 13:45:00,11,22,13,45,16.48,15.054916
2024-11-22 14:00:00,11,22,14,0,17.0,15.727518
2024-11-22 14:15:00,11,22,14,15,17.38,16.150604
2024-11-22 14:30:00,11,22,14,30,17.58,16.013466
2024-11-22 14:45:00,11,22,14,45,17.49,15.4683
2024-11-22 15:00:00,11,22,15,0,16.54,15.180349
2024-11-22 15:15:00,11,22,15,15,15.11,14.4062195
2024-11-22 15:30:00,11,22,15,30,13.15,11.655052
2024-11-22 15:45:00,11,22,15,45,9.6,9.278769
2024-11-22 16:00:00,11,22,16,0,5.74,5.880168
2024-11-22 16:15:00,11,22,16,15,2.64,3.1953797
2024-11-22 16:30:00,11,22,16,30,0.7,0.57112956
2024-11-22 16:45:00,11,22,16,45,0.21,0.6177962
2024-11-22 17:00:00,11,22,17,0,0.02,0.0705452
2024-11-22 17:15:00,11,22,17,15,0.0,0.04012561
2024-11-22 17:30:00,11,22,17,30,0.0,0.016088247
2024-11-22 17:45:00,11,22,17,45,0.0,0.016237736
2024-11-22 18:00:00,11,22,18,0,0.0,0.017686844
2024-11-22 18:15:00,11,22,18,15,0.0,0.017462492
2024-11-22 18:30:00,11,22,18,30,0.0,0.029534101
2024-11-22 18:45:00,11,22,18,45,0.0,0.034005642
2024-11-22 19:00:00,11,22,19,0,0.0,0.036984205
2024-11-22 19:15:00,11,22,19,15,0.0,0.037271738
2024-11-22 19:30:00,11,22,19,30,0.0,0.039305925
2024-11-22 19:45:00,11,22,19,45,0.0,0.040096045
2024-11-23 05:00:00,11,23,5,0,0.0,0.04118848
2024-11-23 05:15:00,11,23,5,15,0.0,0.042291403
2024-11-23 05:30:00,11,23,5,30,0.0,0.0511117
2024-11-23 05:45:00,11,23,5,45,0.0,0.053340435
2024-11-23 06:00:00,11,23,6,0,0.0,0.059978962
2024-11-23 06:15:00,11,23,6,15,0.0,0.06106496
2024-11-23 06:30:00,11,23,6,30,0.0,0.06106496
2024-11-23 06:45:00,11,23,6,45,0.0,0.06106496
2024-11-23 07:00:00,11,23,7,0,0.03,0.06106496
2024-11-23 07:15:00,11,23,7,15,0.1,0.06106496
2024-11-23 07:30:00,11,23,7,30,0.1,0.06918383
2024-11-23 07:45:00,11,23,7,45,0.29,0.18319964
2024-11-23 08:00:00,11,23,8,0,0.58,0.44016004
2024-11-23 08:15:00,11,23,8,15,0.76,0.58055186
2024-11-23 08:30:00,11,23,8,30,0.94,0.7884977
2024-11-23 08:45:00,11,23,8,45,1.15,1.0364754
2024-11-23 09:00:00,11,23,9,0,1.42,1.2794883
2024-11-23 09:15:00,11,23,9,15,1.57,1.4089417
2024-11-23 09:30:00,11,23,9,30,1.49,1.6773119
2024-11-23 09:45:00,11,23,9,45,2.0,1.6164035
2024-11-23 10:00:00,11,23,10,0,1.78,1.9612813
2024-11-23 10:15:00,11,23,10,15,2.6,2.8000374
2024-11-23 10:30:00,11,23,10,30,3.79,3.5211024
2024-11-23 10:45:00,11,23,10,45,5.29,4.858422
2024-11-23 11:00:00,11,23,11,0,6.94,6.299248
2024-11-23 11:15:00,11,23,11,15,6.68,7.901412
2024-11-23 11:30:00,11,23,11,30,6.91,8.036638
2024-11-23 11:45:00,11,23,11,45,7.6,8.685566
2024-11-23 12:00:00,11,23,12,0,11.04,9.363189
2024-11-23 12:15:00,11,23,12,15,10.38,11.544933
2024-11-23 12:30:00,11,23,12,30,12.85,11.460527
2024-11-23 12:45:00,11,23,12,45,13.95,13.305311
2024-11-23 13:00:00,11,23,13,0,13.57,14.32221
2024-11-23 13:15:00,11,23,13,15,11.68,13.958599
2024-11-23 13:30:00,11,23,13,30,16.4,12.507322
2024-11-23 13:45:00,11,23,13,45,16.6,14.145737
2024-11-23 14:00:00,11,23,14,0,17.5,14.478876
2024-11-23 14:15:00,11,23,14,15,13.33,15.089764
2024-11-23 14:30:00,11,23,14,30,17.76,13.67605
2024-11-23 14:45:00,11,23,14,45,17.56,15.047508
2024-11-23 15:00:00,11,23,15,0,16.67,14.580879
2024-11-23 15:15:00,11,23,15,15,15.1,14.253904
2024-11-23 15:30:00,11,23,15,30,12.94,11.98835
2024-11-23 15:45:00,11,23,15,45,9.43,9.546558
2024-11-23 16:00:00,11,23,16,0,5.69,6.0658445
2024-11-23 16:15:00,11,23,16,15,2.38,3.8995075
2024-11-23 16:30:00,11,23,16,30,0.58,0.6571312
2024-11-23 16:45:00,11,23,16,45,0.14,0.42916322
2024-11-23 17:00:00,11,23,17,0,0.02,0.06373525
2024-11-23 17:15:00,11,23,17,15,0.0,0.012269497
2024-11-23 17:30:00,11,23,17,30,0.0,0.0116147995
2024-11-23 17:45:00,11,23,17,45,0.0,0.0145840645
2024-11-23 18:00:00,11,23,18,0,0.0,0.016547918
2024-11-23 18:15:00,11,23,18,15,0.0,0.017462492
2024-11-23 18:30:00,11,23,18,30,0.0,0.029534101
2024-11-23 18:45:00,11,23,18,45,0.0,0.034005642
2024-11-23 19:00:00,11,23,19,0,0.0,0.036984205
2024-11-23 19:15:00,11,23,19,15,0.0,0.03743124
2024-11-23 19:30:00,11,23,19,30,0.0,0.03940749
2024-11-23 19:45:00,11,23,19,45,0.0,0.040096045
2024-11-24 05:00:00,11,24,5,0,0.0,0.04118848
2024-11-24 05:15:00,11,24,5,15,0.0,0.04335475
2024-11-24 05:30:00,11,24,5,30,0.0,0.05017686
2024-11-24 05:45:00,11,24,5,45,0.0,0.05218959
2024-11-24 06:00:00,11,24,6,0,0.0,0.054450512
2024-11-24 06:15:00,11,24,6,15,0.0,0.059978962
2024-11-24 06:30:00,11,24,6,30,0.0,0.06106496
2024-11-24 06:45:00,11,24,6,45,0.0,0.06106496
2024-11-24 07:00:00,11,24,7,0,0.01,0.06106496
2024-11-24 07:15:00,11,24,7,15,0.08,0.06106496
2024-11-24 07:30:00,11,24,7,30,0.12,0.06106496
2024-11-24 07:45:00,11,24,7,45,0.25,0.090610266
2024-11-24 08:00:00,11,24,8,0,0.56,0.29098606
2024-11-24 08:15:00,11,24,8,15,0.67,0.53327036
2024-11-24 08:30:00,11,24,8,30,0.85,0.6729195
2024-11-24 08:45:00,11,24,8,45,1.07,0.86825895
2024-11-24 09:00:00,11,24,9,0,1.28,1.1256583
2024-11-24 09:15:00,11,24,9,15,1.45,1.3215475
2024-11-24 09:30:00,11,24,9,30,1.63,1.4262488
2024-11-24 09:45:00,11,24,9,45,1.74,1.6106485
2024-11-24 10:00:00,11,24,10,0,1.8,1.7885923
2024-11-24 10:15:00,11,24,10,15,2.31,2.449287
2024-11-24 10:30:00,11,24,10,30,3.39,3.3314755
2024-11-24 10:45:00,11,24,10,45,4.54,4.5285196
2024-11-24 11:00:00,11,24,11,0,5.8,5.6667624
2024-11-24 11:15:00,11,24,11,15,7.06,6.8533
2024-11-24 11:30:00,11,24,11,30,8.2,8.252195
2024-11-24 11:45:00,11,24,11,45,9.24,9.132816
2024-11-24 12:00:00,11,24,12,0,10.36,9.763138
2024-11-24 12:15:00,11,24,12,15,11.31,10.535809
2024-11-24 12:30:00,11,24,12,30,12.55,11.275705
2024-11-24 12:45:00,11,24,12,45,13.23,11.995249
2024-11-24 13:00:00,11,24,13,0,13.83,12.573772
2024-11-24 13:15:00,11,24,13,15,14.4,13.142591
2024-11-24 13:30:00,11,24,13,30,14.97,12.850157
2024-11-24 13:45:00,11,24,13,45,15.42,13.527384
2024-11-24 14:00:00,11,24,14,0,15.62,14.022768
2024-11-24 14:15:00,11,24,14,15,15.91,14.251078
2024-11-24 14:30:00,11,24,14,30,15.86,14.177366
2024-11-24 14:45:00,11,24,14,45,15.45,14.029554
2024-11-24 15:00:00,11,24,15,0,14.35,13.218008
2024-11-24 15:15:00,11,24,15,15,12.86,11.717772
2024-11-24 15:30:00,11,24,15,30,10.68,9.030733
2024-11-24 15:45:00,11,24,15,45,7.55,6.856077
2024-11-24 16:00:00,11,24,16,0,4.4,4.003813
2024-11-24 16:15:00,11,24,16,15,2.02,1.6816194
2024-11-24 16:30:00,11,24,16,30,0.76,0.75894
2024-11-24 16:45:00,11,24,16,45,0.19,0.46825767
2024-11-24 17:00:00,11,24,17,0,0.0,0.07383704
2024-11-24 17:15:00,11,24,17,15,0.0,0.014355898
2024-11-24 17:30:00,11,24,17,30,0.0,0.01625681
2024-11-24 17:45:00,11,24,17,45,0.0,0.016235352
2024-11-24 18:00:00,11,24,18,0,0.0,0.016545534
2024-11-24 18:15:00,11,24,18,15,0.0,0.023988485
2024-11-24 18:30:00,11,24,18,30,0.0,0.029534101
2024-11-24 18:45:00,11,24,18,45,0.0,0.034790277
2024-11-24 19:00:00,11,24,19,0,0.0,0.037271738
2024-11-24 19:15:00,11,24,19,15,0.0,0.039305925
2024-11-24 19:30:00,11,24,19,30,0.0,0.03940749
2024-11-24 19:45:00,11,24,19,45,0.0,0.040096045
2024-11-25 05:00:00,11,25,5,0,0.0,0.04118848
2024-11-25 05:15:00,11,25,5,15,0.0,0.042291403
2024-11-25 05:30:00,11,25,5,30,0.0,0.04963708
2024-11-25 05:45:00,11,25,5,45,0.0,0.053340435
2024-11-25 06:00:00,11,25,6,0,0.0,0.058760166
2024-11-25 06:15:00,11,25,6,15,0.0,0.06106496
2024-11-25 06:30:00,11,25,6,30,0.0,0.06106496
2024-11-25 06:45:00,11,25,6,45,0.0,0.06106496
2024-11-25 07:00:00,11,25,7,0,0.01,0.06106496
2024-11-25 07:15:00,11,25,7,15,0.11,0.06106496
2024-11-25 07:30:00,11,25,7,30,0.12,0.06106496
2024-11-25 07:45:00,11,25,7,45,0.28,0.090610266
2024-11-25 08:00:00,11,25,8,0,0.57,0.30686164
2024-11-25 08:15:00,11,25,8,15,0.68,0.5434842
2024-11-25 08:30:00,11,25,8,30,0.83,0.68868375
2024-11-25 08:45:00,11,25,8,45,1.07,0.88082767
2024-11-25 09:00:00,11,25,9,0,1.3,1.1666486
2024-11-25 09:15:00,11,25,9,15,1.5,1.355381
2024-11-25 09:30:00,11,25,9,30,1.72,1.4282379
2024-11-25 09:45:00,11,25,9,45,1.86,1.7173033
2024-11-25 10:00:00,11,25,10,0,2.07,1.953009
2024-11-25 10:15:00,11,25,10,15,2.58,2.681448
2024-11-25 10:30:00,11,25,10,30,3.51,3.4333282
2024-11-25 10:45:00,11,25,10,45,4.52,4.610798
2024-11-25 11:00:00,11,25,11,0,5.17,5.402178
2024-11-25 11:15:00,11,25,11,15,6.73,6.110305
2024-11-25 11:30:00,11,25,11,30,7.87,7.3546486
2024-11-25 11:45:00,11,25,11,45,9.27,8.387888
2024-11-25 12:00:00,11,25,12,0,9.24,9.611132
2024-11-25 12:15:00,11,25,12,15,10.02,9.646091
2024-11-25 12:30:00,11,25,12,30,10.26,10.242626
2024-11-25 12:45:00,11,25,12,45,7.75,10.353119
2024-11-25 13:00:00,11,25,13,0,7.07,8.491538
2024-11-25 13:15:00,11,25,13,15,6.8,7.887431
2024-11-25 13:30:00,11,25,13,30,10.23,7.257621
2024-11-25 13:45:00,11,25,13,45,11.3,9.558823
2024-11-25 14:00:00,11,25,14,0,8.03,9.3374405
2024-11-25 14:15:00,11,25,14,15,8.13,5.8278975
2024-11-25 14:30:00,11,25,14,30,4.23,6.1238794
2024-11-25 14:45:00,11,25,14,45,2.53,4.0076666
2024-11-25 15:00:00,11,25,15,0,1.65,1.9370879
2024-11-25 15:15:00,11,25,15,15,2.13,1.1678982
